timestamp,service_name,project_id,cpu_failure_prob
2026-05-02T05:52:00,Go,2,0.227
2026-05-02T05:53:00,Php,3,0.3971
2026-05-02T05:54:00,Python,0,0.1476
2026-05-02T05:55:00,Python,0,0.8445
2026-05-02T05:56:00,Php,3,0.2519
2026-05-02T05:57:00,Python,0,0.2978
2026-05-02T05:58:00,Python,0,0.0561
2026-05-02T05:59:00,Python,0,0.1091
2026-05-02T06:00:00,Ruby,5,0.146
2026-05-02T06:01:00,Php,3,0.0
2026-05-02T06:02:00,Node.js,1,0.0729
2026-05-02T06:03:00,Node.js,1,0.8179
2026-05-02T06:04:00,Node.js,1,0.1516
2026-05-02T06:05:00,Php,3,0.1946
2026-05-02T06:06:00,Php,3,0.1633
2026-05-02T06:07:00,Python,0,0.3615
2026-05-02T06:08:00,Python,0,0.6626
2026-05-02T06:09:00,Python,0,0.0
2026-05-02T06:10:00,Php,3,0.0
2026-05-02T06:11:00,Php,3,0.1873
2026-05-02T06:12:00,Node.js,1,0.8627
2026-05-02T06:13:00,Python,0,0.1032
2026-05-02T06:14:00,Python,0,0.0264
2026-05-02T06:15:00,Ruby,5,0.0864
2026-05-02T06:16:00,Node.js,1,0.0372
2026-05-02T06:17:00,Php,3,0.0256
2026-05-02T06:18:00,Go,2,0.388
2026-05-02T06:19:00,Node.js,1,0.0
2026-05-02T06:20:00,Python,0,0.4308
2026-05-02T06:21:00,Python,0,0.1138
2026-05-02T06:22:00,Go,2,0.7098
2026-05-02T06:23:00,Php,3,0.3354
2026-05-02T06:24:00,Php,3,0.1167
2026-05-02T06:25:00,Go,2,0.0
2026-05-02T06:26:00,Python,0,0.6648
2026-05-02T06:27:00,Ruby,5,0.1759
2026-05-02T06:28:00,Java,4,0.0679
2026-05-02T06:29:00,Node.js,1,0.1158
2026-05-02T06:30:00,Ruby,5,0.3064
2026-05-02T06:31:00,Go,2,0.2517
2026-05-02T06:32:00,Go,2,0.3748
2026-05-02T06:33:00,Php,3,0.0554
2026-05-02T06:34:00,Java,4,0.3157
2026-05-02T06:35:00,Php,3,0.0918
2026-05-02T06:36:00,Python,0,0.557
2026-05-02T06:37:00,Node.js,1,0.1256
2026-05-02T06:38:00,Ruby,5,0.282
2026-05-02T06:39:00,Python,0,0.606
2026-05-02T06:40:00,Node.js,1,0.0372
2026-05-02T06:41:00,Node.js,1,0.0291
2026-05-02T06:42:00,Node.js,1,0.1921
2026-05-02T06:43:00,Go,2,0.0356
2026-05-02T06:44:00,Ruby,5,0.6207
2026-05-02T06:45:00,Python,0,0.1831
2026-05-02T06:46:00,Python,0,0.0982
2026-05-02T06:47:00,Python,0,0.285
2026-05-02T06:48:00,Java,4,0.1799
2026-05-02T06:49:00,Php,3,0.0313
2026-05-02T06:50:00,Node.js,1,0.0515
2026-05-02T06:51:00,Java,4,0.1158
2026-05-02T06:52:00,Java,4,1.0
2026-05-02T06:53:00,Java,4,0.9387
2026-05-02T06:54:00,Ruby,5,0.1476
2026-05-02T06:55:00,Node.js,1,0.2115
2026-05-02T06:56:00,Php,3,0.0936
2026-05-02T06:57:00,Go,2,0.0996
2026-05-02T06:58:00,Java,4,0.0263
2026-05-02T06:59:00,Php,3,0.1624
2026-05-02T07:00:00,Php,3,0.0987
2026-05-02T07:01:00,Php,3,0.0452
2026-05-02T07:02:00,Python,0,0.0517
2026-05-02T07:03:00,Go,2,0.3464
2026-05-02T07:04:00,Ruby,5,0.8899
2026-05-02T07:05:00,Ruby,5,0.1862
2026-05-02T07:06:00,Python,0,0.3038
2026-05-02T07:07:00,Python,0,0.0522
2026-05-02T07:08:00,Python,0,0.8628
2026-05-02T07:09:00,Php,3,0.1764
2026-05-02T07:10:00,Java,4,0.2027
2026-05-02T07:11:00,Python,0,0.0
2026-05-02T07:12:00,Go,2,0.3034
2026-05-02T07:13:00,Java,4,0.9571
2026-05-02T07:14:00,Php,3,0.263
2026-05-02T07:15:00,Go,2,0.2977
2026-05-02T07:16:00,Go,2,0.9919
2026-05-02T07:17:00,Go,2,0.3664
2026-05-02T07:18:00,Node.js,1,0.0
2026-05-02T07:19:00,Go,2,0.1383
2026-05-02T07:20:00,Php,3,0.1335
2026-05-02T07:21:00,Java,4,0.3964
2026-05-02T07:22:00,Php,3,0.1238
2026-05-02T07:23:00,Php,3,0.1733
2026-05-02T07:24:00,Python,0,0.0462
2026-05-02T07:25:00,Go,2,0.1406
2026-05-02T07:26:00,Python,0,0.1594
2026-05-02T07:27:00,Python,0,0.319
2026-05-02T07:28:00,Php,3,0.9569
2026-05-02T07:29:00,Ruby,5,0.0735
2026-05-02T07:30:00,Python,0,0.3239
2026-05-02T07:31:00,Node.js,1,0.0128
2026-05-02T07:32:00,Java,4,0.1519
2026-05-02T07:33:00,Python,0,0.1102
2026-05-02T07:34:00,Go,2,0.1333
2026-05-02T07:35:00,Php,3,0.2071
2026-05-02T07:36:00,Go,2,0.4682
2026-05-02T07:37:00,Python,0,0.0968
2026-05-02T07:38:00,Node.js,1,0.0
2026-05-02T07:39:00,Java,4,0.2214
2026-05-02T07:40:00,Go,2,0.4339
2026-05-02T07:41:00,Python,0,0.0576
2026-05-02T07:42:00,Php,3,0.0474
2026-05-02T07:43:00,Python,0,0.0977
2026-05-02T07:44:00,Php,3,0.0604
2026-05-02T07:45:00,Python,0,0.255
2026-05-02T07:46:00,Ruby,5,0.1171
2026-05-02T07:47:00,Node.js,1,0.3976
2026-05-02T07:48:00,Node.js,1,0.1452
2026-05-02T07:49:00,Python,0,0.1422
2026-05-02T07:50:00,Node.js,1,0.0186
2026-05-02T07:51:00,Java,4,0.1753
2026-05-02T07:52:00,Ruby,5,0.7173
2026-05-02T07:53:00,Node.js,1,0.0957
2026-05-02T07:54:00,Node.js,1,0.0774
2026-05-02T07:55:00,Php,3,0.0
2026-05-02T07:56:00,Java,4,0.3208
2026-05-02T07:57:00,Go,2,0.2502
2026-05-02T07:58:00,Node.js,1,0.0
2026-05-02T07:59:00,Node.js,1,0.1985
2026-05-02T08:00:00,Php,3,0.2214
2026-05-02T08:01:00,Python,0,0.2888
2026-05-02T08:02:00,Go,2,0.2475
2026-05-02T08:03:00,Node.js,1,0.3701
2026-05-02T08:04:00,Java,4,0.0992
2026-05-02T08:05:00,Python,0,0.4965
2026-05-02T08:06:00,Go,2,0.7115
2026-05-02T08:07:00,Go,2,0.4165
2026-05-02T08:08:00,Php,3,0.3623
2026-05-02T08:09:00,Python,0,0.7762
2026-05-02T08:10:00,Go,2,0.0
2026-05-02T08:11:00,Go,2,0.0
2026-05-02T08:12:00,Go,2,0.2116
2026-05-02T08:13:00,Go,2,0.2429
2026-05-02T08:14:00,Php,3,0.1483
2026-05-02T08:15:00,Java,4,0.3105
2026-05-02T08:16:00,Node.js,1,0.435
2026-05-02T08:17:00,Java,4,0.0
2026-05-02T08:18:00,Go,2,0.0912
2026-05-02T08:19:00,Python,0,0.0227
2026-05-02T08:20:00,Python,0,0.1181
2026-05-02T08:21:00,Node.js,1,0.1337
2026-05-02T08:22:00,Java,4,0.1185
2026-05-02T08:23:00,Php,3,0.8245
2026-05-02T08:24:00,Java,4,0.2344
2026-05-02T08:25:00,Go,2,0.0
2026-05-02T08:26:00,Node.js,1,0.3454
2026-05-02T08:27:00,Python,0,0.1397
2026-05-02T08:28:00,Node.js,1,0.2706
2026-05-02T08:29:00,Node.js,1,0.5003
2026-05-02T08:30:00,Python,0,0.0
2026-05-02T08:31:00,Python,0,0.0103
2026-05-02T08:32:00,Go,2,0.7246
2026-05-02T08:33:00,Php,3,0.4442
2026-05-02T08:34:00,Ruby,5,0.1881
2026-05-02T08:35:00,Ruby,5,0.3772
2026-05-02T08:36:00,Php,3,0.0954
2026-05-02T08:37:00,Node.js,1,0.0879
2026-05-02T08:38:00,Php,3,0.2744
2026-05-02T08:39:00,Java,4,0.9946
2026-05-02T08:40:00,Python,0,0.1535
2026-05-02T08:41:00,Node.js,1,0.2716
2026-05-02T08:42:00,Java,4,0.0
2026-05-02T08:43:00,Node.js,1,0.4151
2026-05-02T08:44:00,Go,2,0.1319
2026-05-02T08:45:00,Go,2,0.8599
2026-05-02T08:46:00,Python,0,0.1797
2026-05-02T08:47:00,Node.js,1,0.1851
2026-05-02T08:48:00,Node.js,1,0.1092
2026-05-02T08:49:00,Python,0,1.0
2026-05-02T08:50:00,Python,0,0.3303
2026-05-02T08:51:00,Java,4,0.0936
2026-05-02T08:52:00,Node.js,1,0.8739
2026-05-02T08:53:00,Go,2,0.9539
2026-05-02T08:54:00,Node.js,1,0.2783
2026-05-02T08:55:00,Ruby,5,0.2976
2026-05-02T08:56:00,Node.js,1,0.1151
2026-05-02T08:57:00,Node.js,1,0.0903
2026-05-02T08:58:00,Java,4,0.0237
2026-05-02T08:59:00,Java,4,0.2276
2026-05-02T09:00:00,Python,0,0.4366
2026-05-02T09:01:00,Java,4,0.0
2026-05-02T09:02:00,Go,2,0.1911
2026-05-02T09:03:00,Go,2,0.1737
2026-05-02T09:04:00,Python,0,0.078
2026-05-02T09:05:00,Python,0,0.0527
2026-05-02T09:06:00,Php,3,0.0504
2026-05-02T09:07:00,Go,2,0.0704
2026-05-02T09:08:00,Node.js,1,0.7432
2026-05-02T09:09:00,Php,3,0.7126
2026-05-02T09:10:00,Php,3,0.1637
2026-05-02T09:11:00,Python,0,0.3386
2026-05-02T09:12:00,Go,2,0.2249
2026-05-02T09:13:00,Python,0,0.2191
2026-05-02T09:14:00,Php,3,0.3655
2026-05-02T09:15:00,Php,3,0.3848
2026-05-02T09:16:00,Ruby,5,0.0583
2026-05-02T09:17:00,Python,0,0.8324
2026-05-02T09:18:00,Python,0,0.187
2026-05-02T09:19:00,Node.js,1,0.061
2026-05-02T09:20:00,Node.js,1,0.2638
2026-05-02T09:21:00,Python,0,0.1353
2026-05-02T09:22:00,Ruby,5,0.9083
2026-05-02T09:23:00,Python,0,0.4176
2026-05-02T09:24:00,Node.js,1,0.0
2026-05-02T09:25:00,Php,3,0.3458
2026-05-02T09:26:00,Node.js,1,0.0
2026-05-02T09:27:00,Php,3,0.0
2026-05-02T09:28:00,Python,0,0.2627
2026-05-02T09:29:00,Go,2,0.3162
2026-05-02T09:30:00,Python,0,0.9539
2026-05-02T09:31:00,Python,0,0.8599
2026-05-02T09:32:00,Ruby,5,0.248
2026-05-02T09:33:00,Python,0,0.1674
2026-05-02T09:34:00,Go,2,0.0
2026-05-02T09:35:00,Node.js,1,0.3057
2026-05-02T09:36:00,Node.js,1,0.0234
2026-05-02T09:37:00,Java,4,0.0322
2026-05-02T09:38:00,Python,0,0.0009
2026-05-02T09:39:00,Php,3,0.0076
2026-05-02T09:40:00,Ruby,5,0.3077
2026-05-02T09:41:00,Go,2,1.0
2026-05-02T09:42:00,Ruby,5,0.9511
2026-05-02T09:43:00,Python,0,0.2021
2026-05-02T09:44:00,Node.js,1,0.1526
2026-05-02T09:45:00,Node.js,1,0.0673
2026-05-02T09:46:00,Php,3,0.9688
2026-05-02T09:47:00,Ruby,5,0.0321
2026-05-02T09:48:00,Node.js,1,0.3287
2026-05-02T09:49:00,Php,3,0.1731
2026-05-02T09:50:00,Python,0,0.789
2026-05-02T09:51:00,Go,2,0.0364
2026-05-02T09:52:00,Go,2,0.7726
2026-05-02T09:53:00,Ruby,5,0.1046
2026-05-02T09:54:00,Go,2,0.1913
2026-05-02T09:55:00,Node.js,1,0.0
2026-05-02T09:56:00,Python,0,0.6487
2026-05-02T09:57:00,Python,0,0.7931
2026-05-02T09:58:00,Python,0,0.0882
2026-05-02T09:59:00,Node.js,1,0.556
2026-05-02T10:00:00,Java,4,0.2688
2026-05-02T10:01:00,Go,2,0.0119
2026-05-02T10:02:00,Go,2,0.0
2026-05-02T10:03:00,Python,0,0.2085
2026-05-02T10:04:00,Java,4,0.3362
2026-05-02T10:05:00,Php,3,0.4521
2026-05-02T10:06:00,Python,0,0.053
2026-05-02T10:07:00,Php,3,0.1457
2026-05-02T10:08:00,Go,2,0.8478
2026-05-02T10:09:00,Python,0,0.1786
2026-05-02T10:10:00,Go,2,0.0722
2026-05-02T10:11:00,Go,2,0.1935
2026-05-02T10:12:00,Python,0,0.2896
2026-05-02T10:13:00,Ruby,5,0.1964
2026-05-02T10:14:00,Java,4,0.9301
2026-05-02T10:15:00,Php,3,0.0061
2026-05-02T10:16:00,Go,2,0.0
2026-05-02T10:17:00,Node.js,1,0.0497
2026-05-02T10:18:00,Php,3,0.9034
2026-05-02T10:19:00,Go,2,0.5529
2026-05-02T10:20:00,Python,0,0.0628
2026-05-02T10:21:00,Go,2,0.0
2026-05-02T10:22:00,Java,4,0.1921
2026-05-02T10:23:00,Go,2,0.195
2026-05-02T10:24:00,Python,0,0.1768
2026-05-02T10:25:00,Java,4,0.7625
2026-05-02T10:26:00,Python,0,0.1889
2026-05-02T10:27:00,Node.js,1,0.0797
2026-05-02T10:28:00,Python,0,0.0
2026-05-02T10:29:00,Node.js,1,0.0309
2026-05-02T10:30:00,Php,3,0.2279
2026-05-02T10:31:00,Go,2,0.0
2026-05-02T10:32:00,Python,0,0.0807
2026-05-02T10:33:00,Java,4,0.0833
2026-05-02T10:34:00,Java,4,0.0
2026-05-02T10:35:00,Java,4,0.1088
2026-05-02T10:36:00,Python,0,0.1898
2026-05-02T10:37:00,Go,2,0.1564
2026-05-02T10:38:00,Ruby,5,0.0972
2026-05-02T10:39:00,Php,3,0.1426
2026-05-02T10:40:00,Python,0,0.0569
2026-05-02T10:41:00,Python,0,0.3528
2026-05-02T10:42:00,Go,2,0.0937
2026-05-02T10:43:00,Ruby,5,0.0
2026-05-02T10:44:00,Go,2,0.2112
2026-05-02T10:45:00,Go,2,0.1071
2026-05-02T10:46:00,Python,0,0.4387
2026-05-02T10:47:00,Php,3,0.0265
2026-05-02T10:48:00,Java,4,0.4725
2026-05-02T10:49:00,Node.js,1,0.1431
2026-05-02T10:50:00,Php,3,0.2102
2026-05-02T10:51:00,Ruby,5,0.3179
2026-05-02T10:52:00,Python,0,0.0
2026-05-02T10:53:00,Go,2,0.116
2026-05-02T10:54:00,Node.js,1,0.1948
2026-05-02T10:55:00,Java,4,0.712
2026-05-02T10:56:00,Go,2,0.1625
2026-05-02T10:57:00,Php,3,0.4678
2026-05-02T10:58:00,Java,4,0.1345
2026-05-02T10:59:00,Node.js,1,1.0
2026-05-02T11:00:00,Ruby,5,0.0512
2026-05-02T11:01:00,Go,2,0.3714
2026-05-02T11:02:00,Python,0,0.2595
2026-05-02T11:03:00,Php,3,0.1437
2026-05-02T11:04:00,Java,4,0.2176
2026-05-02T11:05:00,Node.js,1,0.0112
2026-05-02T11:06:00,Java,4,0.1213
2026-05-02T11:07:00,Ruby,5,0.1121
2026-05-02T11:08:00,Node.js,1,0.1487
2026-05-02T11:09:00,Ruby,5,0.3007
2026-05-02T11:10:00,Python,0,0.1736
2026-05-02T11:11:00,Python,0,0.0827
2026-05-02T11:12:00,Python,0,0.1801
2026-05-02T11:13:00,Java,4,0.1379
2026-05-02T11:14:00,Php,3,0.0555
2026-05-02T11:15:00,Python,0,0.3605
2026-05-02T11:16:00,Node.js,1,0.3634
2026-05-02T11:17:00,Go,2,0.2959
2026-05-02T11:18:00,Python,0,0.0132
2026-05-02T11:19:00,Java,4,0.5318
2026-05-02T11:20:00,Java,4,0.0389
2026-05-02T11:21:00,Go,2,0.0807
2026-05-02T11:22:00,Ruby,5,0.1972
2026-05-02T11:23:00,Node.js,1,0.3059
2026-05-02T11:24:00,Ruby,5,0.5954
2026-05-02T11:25:00,Php,3,0.2885
2026-05-02T11:26:00,Php,3,0.0
2026-05-02T11:27:00,Python,0,0.0388
2026-05-02T11:28:00,Java,4,0.1058
2026-05-02T11:29:00,Node.js,1,0.0855
2026-05-02T11:30:00,Python,0,0.0
2026-05-02T11:31:00,Python,0,0.3867
2026-05-02T11:32:00,Go,2,0.0
2026-05-02T11:33:00,Go,2,0.0944
2026-05-02T11:34:00,Php,3,0.14
2026-05-02T11:35:00,Java,4,0.0763
2026-05-02T11:36:00,Python,0,0.0731
2026-05-02T11:37:00,Php,3,0.253
2026-05-02T11:38:00,Python,0,0.6647
2026-05-02T11:39:00,Java,4,1.0
2026-05-02T11:40:00,Java,4,0.1183
2026-05-02T11:41:00,Go,2,0.1133
2026-05-02T11:42:00,Php,3,0.1147
2026-05-02T11:43:00,Node.js,1,0.8975
2026-05-02T11:44:00,Go,2,0.3335
2026-05-02T11:45:00,Java,4,0.2351
2026-05-02T11:46:00,Go,2,0.0248
2026-05-02T11:47:00,Node.js,1,0.0681
2026-05-02T11:48:00,Go,2,0.2118
2026-05-02T11:49:00,Java,4,0.2573
2026-05-02T11:50:00,Node.js,1,0.006
2026-05-02T11:51:00,Python,0,0.1801
2026-05-02T11:52:00,Php,3,0.0413
2026-05-02T11:53:00,Java,4,0.2478
2026-05-02T11:54:00,Python,0,0.2422
2026-05-02T11:55:00,Python,0,0.0647
2026-05-02T11:56:00,Python,0,0.6546
2026-05-02T11:57:00,Node.js,1,0.4577
2026-05-02T11:58:00,Go,2,0.0329
2026-05-02T11:59:00,Php,3,0.3675
2026-05-02T12:00:00,Php,3,0.1059
2026-05-02T12:01:00,Go,2,0.0334
2026-05-02T12:02:00,Node.js,1,0.1828
2026-05-02T12:03:00,Java,4,0.0802
2026-05-02T12:04:00,Go,2,0.1355
2026-05-02T12:05:00,Ruby,5,0.2389
2026-05-02T12:06:00,Php,3,0.0
2026-05-02T12:07:00,Python,0,0.2588
2026-05-02T12:08:00,Php,3,0.0
2026-05-02T12:09:00,Node.js,1,0.2385
2026-05-02T12:10:00,Php,3,0.072
2026-05-02T12:11:00,Python,0,0.2885
2026-05-02T12:12:00,Python,0,0.1117
2026-05-02T12:13:00,Java,4,0.9037
2026-05-02T12:14:00,Python,0,0.1518
2026-05-02T12:15:00,Java,4,0.0
2026-05-02T12:16:00,Node.js,1,0.2858
2026-05-02T12:17:00,Php,3,0.0
2026-05-02T12:18:00,Php,3,0.1281
2026-05-02T12:19:00,Go,2,0.0007
2026-05-02T12:20:00,Node.js,1,0.355
2026-05-02T12:21:00,Python,0,0.0
2026-05-02T12:22:00,Python,0,0.3093
2026-05-02T12:23:00,Node.js,1,0.2811
2026-05-02T12:24:00,Php,3,0.0841
2026-05-02T12:25:00,Ruby,5,0.8644
2026-05-02T12:26:00,Java,4,0.4576
2026-05-02T12:27:00,Php,3,0.0
2026-05-02T12:28:00,Java,4,0.2213
2026-05-02T12:29:00,Php,3,0.0245
2026-05-02T12:30:00,Node.js,1,0.3857
2026-05-02T12:31:00,Ruby,5,0.3256
2026-05-02T12:32:00,Php,3,0.2653
2026-05-02T12:33:00,Go,2,0.2277
2026-05-02T12:34:00,Python,0,0.7872
2026-05-02T12:35:00,Node.js,1,0.2154
2026-05-02T12:36:00,Go,2,0.0
2026-05-02T12:37:00,Java,4,1.0
2026-05-02T12:38:00,Go,2,0.3226
2026-05-02T12:39:00,Node.js,1,0.1328
2026-05-02T12:40:00,Ruby,5,0.4076
2026-05-02T12:41:00,Python,0,0.0
2026-05-02T12:42:00,Node.js,1,0.2171
2026-05-02T12:43:00,Python,0,0.2759
2026-05-02T12:44:00,Php,3,0.1162
2026-05-02T12:45:00,Ruby,5,0.1553
2026-05-02T12:46:00,Node.js,1,0.0
2026-05-02T12:47:00,Java,4,0.1187
2026-05-02T12:48:00,Node.js,1,0.0478
2026-05-02T12:49:00,Ruby,5,0.1254
2026-05-02T12:50:00,Php,3,0.1261
2026-05-02T12:51:00,Java,4,0.1124
2026-05-02T12:52:00,Python,0,0.0442
2026-05-02T12:53:00,Ruby,5,0.1246
2026-05-02T12:54:00,Php,3,0.3504
2026-05-02T12:55:00,Node.js,1,1.0
2026-05-02T12:56:00,Java,4,0.0384
2026-05-02T12:57:00,Node.js,1,0.2675
2026-05-02T12:58:00,Java,4,0.122
2026-05-02T12:59:00,Python,0,0.0479
2026-05-02T13:00:00,Php,3,0.2663
2026-05-02T13:01:00,Go,2,0.263
2026-05-02T13:02:00,Python,0,0.0416
2026-05-02T13:03:00,Python,0,0.0
2026-05-02T13:04:00,Python,0,0.0
2026-05-02T13:05:00,Go,2,0.7188
2026-05-02T13:06:00,Node.js,1,0.0687
2026-05-02T13:07:00,Go,2,0.1452
2026-05-02T13:08:00,Node.js,1,0.2721
2026-05-02T13:09:00,Node.js,1,0.0
2026-05-02T13:10:00,Php,3,0.1808
2026-05-02T13:11:00,Python,0,0.3643
2026-05-02T13:12:00,Ruby,5,0.1272
2026-05-02T13:13:00,Java,4,0.1275
2026-05-02T13:14:00,Php,3,0.1448
2026-05-02T13:15:00,Go,2,0.6669
2026-05-02T13:16:00,Java,4,0.3754
2026-05-02T13:17:00,Python,0,0.6754
2026-05-02T13:18:00,Python,0,0.4913
2026-05-02T13:19:00,Python,0,0.8038
2026-05-02T13:20:00,Java,4,0.0261
2026-05-02T13:21:00,Python,0,0.1264
2026-05-02T13:22:00,Go,2,0.0307
2026-05-02T13:23:00,Ruby,5,0.538
2026-05-02T13:24:00,Java,4,0.4008
2026-05-02T13:25:00,Go,2,0.7727
2026-05-02T13:26:00,Python,0,0.1137
2026-05-02T13:27:00,Java,4,0.3797
2026-05-02T13:28:00,Go,2,0.6039
2026-05-02T13:29:00,Python,0,0.0205
2026-05-02T13:30:00,Python,0,0.1878
2026-05-02T13:31:00,Ruby,5,0.1071
2026-05-02T13:32:00,Php,3,0.2151
2026-05-02T13:33:00,Java,4,0.0
2026-05-02T13:34:00,Java,4,0.0745
2026-05-02T13:35:00,Go,2,0.1708
2026-05-02T13:36:00,Go,2,0.3569
2026-05-02T13:37:00,Node.js,1,0.8344
2026-05-02T13:38:00,Node.js,1,0.9801
2026-05-02T13:39:00,Node.js,1,0.0992
2026-05-02T13:40:00,Php,3,0.1355
2026-05-02T13:41:00,Go,2,0.9322
2026-05-02T13:42:00,Java,4,0.0
2026-05-02T13:43:00,Node.js,1,0.2802
2026-05-02T13:44:00,Go,2,1.0
2026-05-02T13:45:00,Php,3,0.1391
2026-05-02T13:46:00,Go,2,0.2931
2026-05-02T13:47:00,Php,3,0.0
2026-05-02T13:48:00,Python,0,0.0023
2026-05-02T13:49:00,Go,2,0.7415
2026-05-02T13:50:00,Python,0,0.0817
2026-05-02T13:51:00,Node.js,1,0.3229
2026-05-02T13:52:00,Go,2,0.1344
2026-05-02T13:53:00,Php,3,0.0655
2026-05-02T13:54:00,Ruby,5,0.0196
2026-05-02T13:55:00,Go,2,0.2964
2026-05-02T13:56:00,Php,3,0.0
2026-05-02T13:57:00,Go,2,0.1276
2026-05-02T13:58:00,Php,3,0.9505
2026-05-02T13:59:00,Python,0,0.0
2026-05-02T14:00:00,Node.js,1,0.4899
2026-05-02T14:01:00,Node.js,1,0.0819
2026-05-02T14:02:00,Go,2,0.3447
2026-05-02T14:03:00,Python,0,0.3721
2026-05-02T14:04:00,Python,0,0.2016
2026-05-02T14:05:00,Node.js,1,0.0255
2026-05-02T14:06:00,Ruby,5,0.8876
2026-05-02T14:07:00,Node.js,1,0.1252
2026-05-02T14:08:00,Go,2,0.3423
2026-05-02T14:09:00,Python,0,0.0082
2026-05-02T14:10:00,Go,2,0.2553
2026-05-02T14:11:00,Node.js,1,0.1175
2026-05-02T14:12:00,Python,0,0.2784
2026-05-02T14:13:00,Go,2,0.0886
2026-05-02T14:14:00,Python,0,0.6548
2026-05-02T14:15:00,Python,0,1.0
2026-05-02T14:16:00,Python,0,0.0
2026-05-02T14:17:00,Python,0,0.111
2026-05-02T14:18:00,Python,0,0.3572
2026-05-02T14:19:00,Node.js,1,0.0424
2026-05-02T14:20:00,Java,4,0.5855
2026-05-02T14:21:00,Go,2,0.165
2026-05-02T14:22:00,Go,2,0.0712
2026-05-02T14:23:00,Node.js,1,0.511
2026-05-02T14:24:00,Ruby,5,0.0
2026-05-02T14:25:00,Node.js,1,0.1914
2026-05-02T14:26:00,Python,0,0.0
2026-05-02T14:27:00,Go,2,0.0801
2026-05-02T14:28:00,Python,0,0.0486
2026-05-02T14:29:00,Node.js,1,0.9307
2026-05-02T14:30:00,Go,2,0.0895
2026-05-02T14:31:00,Java,4,0.0
2026-05-02T14:32:00,Go,2,0.672
2026-05-02T14:33:00,Php,3,0.0
2026-05-02T14:34:00,Ruby,5,0.0
2026-05-02T14:35:00,Python,0,0.3155
2026-05-02T14:36:00,Node.js,1,0.4426
2026-05-02T14:37:00,Node.js,1,0.2719
2026-05-02T14:38:00,Node.js,1,0.3598
2026-05-02T14:39:00,Node.js,1,0.1185
2026-05-02T14:40:00,Ruby,5,0.3455
2026-05-02T14:41:00,Php,3,0.1791
2026-05-02T14:42:00,Go,2,0.061
2026-05-02T14:43:00,Node.js,1,0.0493
2026-05-02T14:44:00,Java,4,0.0622
2026-05-02T14:45:00,Ruby,5,0.1555
2026-05-02T14:46:00,Java,4,0.3022
2026-05-02T14:47:00,Python,0,0.0689
2026-05-02T14:48:00,Php,3,0.0
2026-05-02T14:49:00,Python,0,0.1002
2026-05-02T14:50:00,Node.js,1,0.213
2026-05-02T14:51:00,Python,0,0.4787
2026-05-02T14:52:00,Go,2,0.0683
2026-05-02T14:53:00,Php,3,0.0038
2026-05-02T14:54:00,Python,0,0.2491
2026-05-02T14:55:00,Node.js,1,0.2388
2026-05-02T14:56:00,Go,2,0.0844
2026-05-02T14:57:00,Node.js,1,0.0721
2026-05-02T14:58:00,Python,0,0.193
2026-05-02T14:59:00,Node.js,1,0.0526
2026-05-02T15:00:00,Php,3,0.277
2026-05-02T15:01:00,Python,0,0.748
2026-05-02T15:02:00,Python,0,0.3938
2026-05-02T15:03:00,Node.js,1,0.3867
2026-05-02T15:04:00,Ruby,5,0.0
2026-05-02T15:05:00,Php,3,0.0755
2026-05-02T15:06:00,Php,3,0.1661
2026-05-02T15:07:00,Node.js,1,0.1328
2026-05-02T15:08:00,Go,2,0.0367
2026-05-02T15:09:00,Python,0,0.4768
2026-05-02T15:10:00,Php,3,0.2056
2026-05-02T15:11:00,Ruby,5,0.1065
2026-05-02T15:12:00,Go,2,0.1597
2026-05-02T15:13:00,Java,4,0.0
2026-05-02T15:14:00,Php,3,0.1729
2026-05-02T15:15:00,Python,0,0.3346
2026-05-02T15:16:00,Ruby,5,0.0573
2026-05-02T15:17:00,Python,0,0.1165
2026-05-02T15:18:00,Go,2,0.4916
2026-05-02T15:19:00,Python,0,0.3401
2026-05-02T15:20:00,Python,0,0.1645
2026-05-02T15:21:00,Node.js,1,0.2538
2026-05-02T15:22:00,Node.js,1,0.0352
2026-05-02T15:23:00,Go,2,0.2301
2026-05-02T15:24:00,Go,2,0.0
2026-05-02T15:25:00,Python,0,0.0912
2026-05-02T15:26:00,Python,0,0.1475
2026-05-02T15:27:00,Go,2,0.1147
2026-05-02T15:28:00,Node.js,1,0.1653
2026-05-02T15:29:00,Php,3,0.9733
2026-05-02T15:30:00,Php,3,0.3056
2026-05-02T15:31:00,Java,4,0.1014
2026-05-02T15:32:00,Php,3,0.2437
2026-05-02T15:33:00,Node.js,1,0.3552
2026-05-02T15:34:00,Php,3,0.0018
2026-05-02T15:35:00,Node.js,1,0.219
2026-05-02T15:36:00,Node.js,1,0.3949
2026-05-02T15:37:00,Java,4,0.821
2026-05-02T15:38:00,Node.js,1,0.0754
2026-05-02T15:39:00,Java,4,0.9954
2026-05-02T15:40:00,Java,4,0.2535
2026-05-02T15:41:00,Java,4,0.2118
2026-05-02T15:42:00,Ruby,5,0.2188
2026-05-02T15:43:00,Node.js,1,0.1853
2026-05-02T15:44:00,Node.js,1,0.0
2026-05-02T15:45:00,Go,2,0.454
2026-05-02T15:46:00,Node.js,1,0.2111
2026-05-02T15:47:00,Go,2,0.4203
2026-05-02T15:48:00,Php,3,0.1484
2026-05-02T15:49:00,Php,3,0.163
